epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,42.6346,1.40277,1.71244,1.41549,0.58708,0.40085,0.44122,0.29651,1.40281,1.5083,1.38446,3.94839e-05,3.94839e-05,3.94839e-05
2,84.2204,1.34457,1.59754,1.37162,0.57719,0.36544,0.40639,0.26345,1.4415,1.60456,1.41544,7.60162e-05,7.60162e-05,7.60162e-05
3,126.68,1.33216,1.59704,1.36654,0.53439,0.34982,0.37823,0.24724,1.46164,1.66787,1.4646,0.000109407,0.000109407,0.000109407
4,169.32,1.32091,1.54195,1.35989,0.50726,0.36269,0.38316,0.24823,1.48517,1.6599,1.45439,0.000104863,0.000104863,0.000104863
5,211.748,1.29425,1.49322,1.34537,0.50861,0.35883,0.38052,0.24887,1.46195,1.64258,1.449,0.00010015,0.00010015,0.00010015
6,254.338,1.27217,1.44175,1.32972,0.49788,0.36489,0.38319,0.25163,1.47007,1.65467,1.45985,9.5438e-05,9.5438e-05,9.5438e-05
7,297.113,1.24904,1.38968,1.3101,0.49795,0.36551,0.37776,0.24495,1.4662,1.66263,1.44186,9.07256e-05,9.07256e-05,9.07256e-05
8,339.953,1.22309,1.33434,1.29895,0.53246,0.34991,0.38312,0.2473,1.46959,1.7048,1.46224,8.60132e-05,8.60132e-05,8.60132e-05
9,382.655,1.21001,1.27334,1.27959,0.5148,0.38047,0.39959,0.25976,1.47415,1.64326,1.46431,8.13008e-05,8.13008e-05,8.13008e-05
10,425.856,1.19338,1.23309,1.27099,0.55175,0.36503,0.39182,0.25686,1.47682,1.64273,1.47557,7.65884e-05,7.65884e-05,7.65884e-05
11,468.326,1.17378,1.17352,1.25546,0.5213,0.37027,0.38573,0.25356,1.4719,1.63964,1.46159,7.1876e-05,7.1876e-05,7.1876e-05
12,511.004,1.15263,1.1624,1.24106,0.48914,0.3921,0.4011,0.26218,1.46392,1.61666,1.46106,6.71636e-05,6.71636e-05,6.71636e-05
13,553.912,1.13674,1.12013,1.22833,0.50818,0.38111,0.39168,0.25634,1.45851,1.65139,1.45204,6.24512e-05,6.24512e-05,6.24512e-05
14,596.778,1.12842,1.09101,1.22145,0.51586,0.37226,0.39847,0.26349,1.47858,1.64524,1.47571,5.77388e-05,5.77388e-05,5.77388e-05
15,639.513,1.11577,1.05027,1.2118,0.55151,0.37414,0.39828,0.26254,1.47585,1.61103,1.46902,5.30264e-05,5.30264e-05,5.30264e-05
16,682.47,1.11683,0.97327,1.20028,0.53194,0.37042,0.38858,0.25434,1.47499,1.63841,1.47173,4.8314e-05,4.8314e-05,4.8314e-05
17,725.04,1.08239,0.90638,1.17754,0.55298,0.39026,0.40285,0.26197,1.46663,1.6163,1.46899,4.36016e-05,4.36016e-05,4.36016e-05
18,767.195,1.07383,0.87979,1.17531,0.52008,0.3857,0.39255,0.25773,1.46391,1.63146,1.46204,3.88892e-05,3.88892e-05,3.88892e-05
19,809.64,1.05529,0.84317,1.15531,0.54794,0.38261,0.39832,0.25831,1.47051,1.62723,1.4714,3.41768e-05,3.41768e-05,3.41768e-05
20,851.803,1.03802,0.82425,1.15074,0.51763,0.3892,0.39979,0.26268,1.47012,1.63527,1.46658,2.94644e-05,2.94644e-05,2.94644e-05
21,894.072,1.02551,0.79286,1.13906,0.5263,0.39784,0.40379,0.26248,1.4669,1.63969,1.46487,2.4752e-05,2.4752e-05,2.4752e-05
22,936.425,1.00699,0.76672,1.12401,0.54496,0.37943,0.40574,0.26377,1.46267,1.64029,1.46288,2.00396e-05,2.00396e-05,2.00396e-05
23,978.963,0.99288,0.74593,1.11691,0.54856,0.39219,0.41171,0.26805,1.45932,1.65234,1.46231,1.53272e-05,1.53272e-05,1.53272e-05
24,1021.18,0.97939,0.72602,1.11138,0.55555,0.39502,0.41617,0.27089,1.46588,1.63531,1.46206,1.06148e-05,1.06148e-05,1.06148e-05
25,1063.8,0.97337,0.7152,1.10661,0.56,0.39449,0.41744,0.2722,1.46145,1.62655,1.46321,5.9024e-06,5.9024e-06,5.9024e-06
